"measurement","controls","treatment","batches","means","median__means","t_test__estimate","t_test__p_value","t_test__p_value_adjusted","t_test__signCode","mean_number_of_objects_per_image","numObjectsOK","numImagesOK","numReplicatesOK"
"measurement1","empty","GAPDH","Plate_01;Plate_02;Plate_04","58.966;59.21;57.653",58.9663636363636,58.5823076923077,0.00748235032719347,0.069227522233742,".",108.641025641026,4237,39,3
"measurement1","empty","NFKB1","Plate_01;Plate_02;Plate_04","57.848;58.366;58.364",58.3642857142857,58.2174285714286,0.00988964603339171,0.069227522233742,".",127.942857142857,13434,105,3
"measurement1","empty","HELLS","Plate_01;Plate_02;Plate_04","57.688;57.272;60.108",57.688,58.395,0.0470022253603348,0.219343718348229," ",119.029411764706,4047,34,3
"measurement1","empty","NFKB2","Plate_01;Plate_02;Plate_04","58.106;59.69;56.515",58.1063636363636,58.0075757575758,0.19858416029362,0.647038665035281," ",99.8484848484848,3295,33,3
"measurement1","empty","PPARA","Plate_01;Plate_02;Plate_04","57.755;57.947;58.007",57.9469230769231,57.8964102564103,0.233720475879428,0.647038665035281," ",118.461538461538,4620,39,3
"measurement1","empty","SP1","Plate_01;Plate_02;Plate_04","56.992;58.252;58.188",58.1875,57.8105555555556,0.277302285015121,0.647038665035281," ",121.944444444444,4390,36,3
"measurement1","empty","FOXO3","Plate_01;Plate_02;Plate_04","55.148;58.16;56.198",56.1981818181818,56.6394117647059,0.344678335647631,0.653057075318687," ",118.558823529412,4031,34,3
"measurement1","empty","ORC6","Plate_01;Plate_02;Plate_04","57.932;57.692;57.775",57.7746153846154,57.7989189189189,0.373175471610678,0.653057075318687," ",134.567567567568,4979,37,3
"measurement1","empty","CFTR","Plate_01;Plate_02;Plate_04","56.959;57.698;58.017",57.6978571428571,57.5686046511628,0.460447910331653,0.716252304960349," ",120.627906976744,5187,43,3
"measurement1","empty","KLF4","Plate_01;Plate_02;Plate_04","58.313;57.781;56.15",57.7807142857143,57.385,0.722420069363935,0.871352442454023," ",107.805555555556,3881,36,3
"measurement1","empty","INCENP","Plate_01;Plate_02;Plate_04","59.386;57.251;55.52",57.2507692307692,57.3818918918919,0.767387957929443,0.871352442454023," ",119.162162162162,4409,37,3
"measurement1","empty","COPB1","Plate_01;Plate_02;Plate_04","57.116;57.379;57.352",57.3524193548387,57.2914606741573,0.774916433743305,0.871352442454023," ",132.275280898876,23545,178,3
"measurement1","empty","STAT5A","Plate_01;Plate_02;Plate_04","56.874;58.669;56.621",56.8738461538462,57.3353846153846,0.809112982278736,0.871352442454023," ",121.333333333333,4732,39,3
"measurement1","empty","empty","Plate_01;Plate_02;Plate_04","56.987;57.275;57.339",57.2753703703704,57.2036363636364,1,1," ",129.172077922078,39785,308,3
"measurement2","empty","KLF4","Plate_01;Plate_02;Plate_04","220.104;219.494;220.041",220.040909090909,219.8475,0.0482272800841781,0.359798318644155," ",108.583333333333,3909,36,3
"measurement2","empty","PPARA","Plate_01;Plate_02;Plate_04","213.776;216.006;215.806",215.805833333333,215.143846153846,0.0513997598063078,0.359798318644155," ",118.461538461538,4620,39,3
"measurement2","empty","ORC6","Plate_01;Plate_02;Plate_04","216.244;222.08;219.831",219.831428571429,219.327435897436,0.138323450344484,0.645509434940925," ",137.205128205128,5351,39,3
"measurement2","empty","NFKB2","Plate_01;Plate_02;Plate_04","215.351;212.697;218.572",215.350833333333,215.788857142857,0.244911243143025,0.72075617505929," ",104.457142857143,3656,35,3
"measurement2","empty","FOXO3","Plate_01;Plate_02;Plate_04","215.947;217.402;214.473",215.9475,216.021944444444,0.257412919664032,0.72075617505929," ",119.861111111111,4315,36,3
"measurement2","empty","HELLS","Plate_01;Plate_02;Plate_04","221.289;220.166;214.338",220.166363636364,218.38696969697,0.431903928927681,0.892273486412728," ",117.878787878788,3890,33,3
"measurement2","empty","STAT5A","Plate_01;Plate_02;Plate_04","221.108;214.794;218.028",218.027857142857,218.065135135135,0.608220256473031,0.892273486412728," ",123.621621621622,4574,37,3
"measurement2","empty","INCENP","Plate_01;Plate_02;Plate_04","220.857;217.461;215.36",217.460769230769,217.880810810811,0.707552860409827,0.892273486412728," ",119.162162162162,4409,37,3
"measurement2","empty","COPB1","Plate_01;Plate_02;Plate_04","218.155;217.492;217.313",217.491935483871,217.636777777778,0.71307908073105,0.892273486412728," ",130.85,23553,180,3
"measurement2","empty","SP1","Plate_01;Plate_02;Plate_04","217.063;216.274;217.597",217.063333333333,216.994864864865,0.736812422381322,0.892273486412728," ",124.675675675676,4613,37,3
"measurement2","empty","GAPDH","Plate_01;Plate_02;Plate_04","219.748;214.41;219.699",219.698571428571,217.814102564103,0.741134346494417,0.892273486412728," ",108.025641025641,4213,39,3
"measurement2","empty","NFKB1","Plate_01;Plate_02;Plate_04","216.407;217.876;216.982",216.982222222222,217.149816513761,0.764805845496624,0.892273486412728," ",128.403669724771,13996,109,3
"measurement2","empty","CFTR","Plate_01;Plate_02;Plate_04","216.137;216.064;219.887",216.137142857143,217.421395348837,0.983335861602468,1," ",120.627906976744,5187,43,3
"measurement2","empty","empty","Plate_01;Plate_02;Plate_04","216.968;217.82;217.365",217.36504950495,217.395434083601,1,1," ",128.67845659164,40019,311,3
"measurement3","empty","STAT5A","Plate_01;Plate_02;Plate_04","7.095;7.123;7.116",7.11571428571429,7.11189189189189,0.163814315962835,0.6861442067531," ",119.945945945946,4438,37,3
"measurement3","empty","COPB1","Plate_01;Plate_02;Plate_04","7.105;7.106;7.106",7.10571428571429,7.10558659217877,0.1703455616884,0.6861442067531," ",133.882681564246,23965,179,3
"measurement3","empty","GAPDH","Plate_01;Plate_02;Plate_04","7.094;7.087;7.079",7.08692307692308,7.08682926829268,0.195301026921293,0.6861442067531," ",112.975609756098,4632,41,3
"measurement3","empty","CFTR","Plate_01;Plate_02;Plate_04","7.092;7.11;7.059",7.09166666666667,7.08585365853659,0.215890431631894,0.6861442067531," ",118.536585365854,4860,41,3
